artifact,dataset,split,kernel_model,state_model,n_kernel_predictions,n_state_predictions,n_common_predictions,n_missing_from_state,n_extra_in_state,true_label_mismatches,prediction_matches,prediction_disagreements,prediction_agreement,score_count,max_abs_score_diff,mean_abs_score_diff
kernel_vs_state_fidelity_url2016,url2016,train,qsvm_angle,state_svm_angle,122,122,122,0,0,0,122,0,1.0,122,7.882583474838611e-15,9.33224353895982e-16
kernel_vs_state_fidelity_url2016,url2016,train,qsvm_amplitude,state_svm_amplitude,122,122,122,0,0,0,122,0,1.0,122,4.884981308350689e-15,1.6480441783575069e-15
kernel_vs_state_fidelity_url2016,url2016,train,qsvm_zz,state_svm_zz,122,122,122,0,0,0,122,0,1.0,122,0.0010010527483858,0.00011922369032874616
kernel_vs_state_fidelity_url2016,url2016,train,qknn_angle,state_knn_angle,122,122,122,0,0,0,122,0,1.0,122,0.0,0.0
kernel_vs_state_fidelity_url2016,url2016,train,qknn_amplitude,state_knn_amplitude,122,122,122,0,0,0,122,0,1.0,122,0.0,0.0
kernel_vs_state_fidelity_url2016,url2016,train,qknn_zz,state_knn_zz,122,122,122,0,0,0,122,0,1.0,122,0.0,0.0
kernel_vs_state_fidelity_url2016,url2016,train,photonic_fidelity_svm_angle,photonic_state_svm_angle,122,122,122,0,0,0,117,5,0.9590163934426229,122,0.7517307664617563,0.15815874530815158
kernel_vs_state_fidelity_url2016,url2016,train,photonic_fidelity_knn_angle,photonic_state_knn_angle,122,122,122,0,0,0,122,0,1.0,122,0.0,0.0
kernel_vs_state_fidelity_url2016,url2016,test,qsvm_angle,state_svm_angle,52,52,52,0,0,0,52,0,1.0,52,3.774758283725532e-15,9.383519602360698e-16
kernel_vs_state_fidelity_url2016,url2016,test,qsvm_amplitude,state_svm_amplitude,52,52,52,0,0,0,52,0,1.0,52,4.884981308350689e-15,1.6567943598252336e-15
kernel_vs_state_fidelity_url2016,url2016,test,qsvm_zz,state_svm_zz,52,52,52,0,0,0,52,0,1.0,52,0.0007310107854190395,0.00010398844754815596
kernel_vs_state_fidelity_url2016,url2016,test,qknn_angle,state_knn_angle,52,52,52,0,0,0,52,0,1.0,52,0.0,0.0
kernel_vs_state_fidelity_url2016,url2016,test,qknn_amplitude,state_knn_amplitude,52,52,52,0,0,0,52,0,1.0,52,0.0,0.0
kernel_vs_state_fidelity_url2016,url2016,test,qknn_zz,state_knn_zz,52,52,52,0,0,0,52,0,1.0,52,0.0,0.0
kernel_vs_state_fidelity_url2016,url2016,test,photonic_fidelity_svm_angle,photonic_state_svm_angle,52,52,52,0,0,0,50,2,0.9615384615384616,52,0.42368840889370274,0.16214683134440355
kernel_vs_state_fidelity_url2016,url2016,test,photonic_fidelity_knn_angle,photonic_state_knn_angle,52,52,52,0,0,0,49,3,0.9423076923076923,52,0.19669856459124077,0.024876768521286546
